genotype,fitness
0,2.47459742
1,2.86755722
2,2.5813642
3,2.9716298
4,2.4514609000000003
5,2.604174
6,3.1954852000000002
7,2.6176508000000003
8,3.8932059999999997
9,4.2861658
10,3.1816242
11,3.5718898
12,3.5827566999999996
13,3.7354698
14,3.0697202
15,2.4918858000000004
16,3.68937842
17,4.0823382200000005
18,3.7961451999999998
19,4.1864108
20,3.3626919
21,3.515405
22,4.106716199999999
23,3.5288818
24,3.95007
25,4.3430298
26,3.2384882000000004
27,3.6287538
28,4.0101277
29,4.162840800000001
30,3.4970912000000003
31,2.9192568
32,3.38705242
33,3.78001222
34,3.4938192
35,3.8840848
36,3.3639159
37,3.516629
38,4.1079402
39,3.5301058000000003
40,4.1492770000000005
41,4.5422367999999995
42,3.4376952
43,3.8279608
44,3.8388277
45,3.9915408
46,3.3257912000000003
47,2.7479568000000003
48,2.98145902
49,3.3744188200000003
50,3.0882258
51,3.4784914
52,2.6547725
53,2.8074855999999997
54,3.3987968
55,2.8209624
56,3.2996472
57,3.6926069999999998
58,2.5880654
59,2.978331
60,3.3597048999999997
61,3.512418
62,2.8466684
63,2.268834
64,2.2184818199999996
65,3.76744982
66,2.3252485999999997
67,3.8715224
68,2.1953452999999996
69,3.5040666
70,2.9393696
71,3.5175434
72,3.6370903999999995
73,5.186058399999999
74,2.9255085999999997
75,4.4717823999999995
76,3.3266410999999994
77,4.6353624
78,2.8136045999999997
79,3.3917783999999997
80,2.6571038199999997
81,4.20607182
82,2.7638705999999997
83,4.3101443999999995
84,2.3304172999999997
85,3.6391386
86,3.0744416
87,3.6526153999999997
88,2.9177954
89,4.4667634
90,2.2062136
91,3.7524874
92,2.9778531
93,4.2865744
94,2.4648166
95,3.0429904
96,2.4190553199999996
97,3.96802332
98,2.5258220999999996
99,4.0720959
100,2.3959187999999996
101,3.7046401
102,3.1399431
103,3.7181169
104,3.1812799
105,4.730247899999999
106,2.4696980999999996
107,4.015971899999999
108,2.8708305999999997
109,4.1795519
110,2.3577941
111,2.9359679
112,2.47619272
113,4.02516072
114,2.5829595
115,4.1292333
116,2.1495062000000003
117,3.4582275
118,2.8935305000000002
119,3.4717043
120,2.7943808999999997
121,4.3433489
122,2.0827991
123,3.6290729
124,2.8544385999999995
125,4.1631599
126,2.3414021
127,2.9195759
128,2.75652642
129,3.7117784200000004
130,3.440418
131,4.5406189999999995
132,2.7333899
133,3.4483951999999998
134,4.054539
135,4.186640000000001
136,4.175135
137,5.130386999999999
138,4.040678
139,5.140879
140,3.8646857
141,4.579691
142,3.9287739999999998
143,4.060874999999999
144,3.9713074200000005
145,4.92655942
146,4.655199
147,5.7554
148,3.6446209000000005
149,4.359626199999999
150,4.96577
151,5.097871
152,4.231999
153,5.187251
154,4.097542000000001
155,5.197742999999999
156,4.2920567
157,5.0070619999999995
158,4.356145000000001
159,4.488246
160,2.83918532
161,3.7944373199999997
162,3.5230768999999995
163,4.6232779
164,2.8160488
165,3.5310541
166,4.1371979
167,4.269298900000001
168,3.6014099
169,4.5566619
170,3.4669529
171,4.567153899999999
172,3.2909606
173,4.0059659
174,3.3550489
175,3.4871499
176,2.43359192
177,3.38884392
178,3.1174834999999996
179,4.217684499999999
180,2.1069054
181,2.8219106999999997
182,3.4280545
183,3.5601555
184,2.7517801000000004
185,3.7070320999999997
186,2.6173231
187,3.7175241
188,2.8118378
189,3.5268430999999993
190,2.8759261
191,3.0080271
192,3.0273274199999998
193,3.86556042
194,3.711219
195,4.694400999999999
196,3.0041908999999998
197,3.6021771999999994
198,4.32534
199,4.340422
200,4.445936
201,5.284169
202,4.311478999999999
203,5.294661
204,4.1354866999999995
205,4.733473
206,4.199574999999999
207,4.214656999999999
208,3.46594942
209,4.30418242
210,4.1498409999999994
211,5.133023
212,3.1392629
213,3.7372491999999995
214,4.460412
215,4.475493999999999
216,3.7266410000000003
217,4.564874
218,3.5921839999999996
219,4.575366000000001
220,3.7866987
221,4.384685000000001
222,3.8507869999999995
223,3.8658689999999996
224,3.5323464199999997
225,4.37057942
226,4.216238
227,5.19942
228,3.5092098999999997
229,4.107196200000001
230,4.830359
231,4.845440999999999
232,4.2945709999999995
233,5.132804
234,4.160113999999999
235,5.143295999999999
236,3.9841216999999998
237,4.582108
238,4.04821
239,4.063292000000001
240,3.58948382
241,4.4277168200000006
242,4.2733754
243,5.2565574
244,3.2627973
245,3.8607836
246,4.5839464
247,4.5990284
248,3.907672
249,4.7459050000000005
250,3.7732149999999995
251,4.756397
252,3.9677296999999996
253,4.565716
254,4.0318179999999995
255,4.046899999999999
