rep_id,trial_id,starting_index,landscape_seed,avg_fitness,max_fitness,dom_fitness
001,1,1,102,5.70572,5.7554,5.7554
001,2,1,102,5.26065,5.29466,5.28417
001,3,1,102,5.72509,5.7554,5.7554
001,4,1,102,5.70591,5.7554,5.7554
001,5,1,102,5.26533,5.29466,5.28417
001,6,1,102,5.25338,5.29466,5.28417
001,7,1,102,5.68829,5.7554,5.7554
001,8,1,102,5.26003,5.29466,5.29466
001,9,1,102,5.24956,5.29466,5.29466
001,10,1,102,5.69903,5.7554,5.7554
001,11,1,102,5.2539,5.29466,5.28417
001,12,1,102,5.71909,5.7554,5.7554
001,13,1,102,5.73122,5.7554,5.7554
001,14,1,102,5.71006,5.7554,5.7554
001,15,1,102,5.2417,5.29466,5.28417
001,16,1,102,5.71484,5.7554,5.7554
001,17,1,102,5.72085,5.7554,5.7554
001,18,1,102,5.70822,5.7554,5.7554
001,19,1,102,5.71948,5.7554,5.7554
001,20,1,102,5.71859,5.7554,5.7554
001,21,1,102,5.24873,5.29466,5.29466
001,22,1,102,5.6971,5.7554,5.7554
001,23,1,102,5.24863,5.29466,5.29466
001,24,1,102,5.71222,5.7554,5.7554
001,25,1,102,5.70904,5.7554,5.7554
001,26,1,102,5.27008,5.29466,5.28417
001,27,1,102,5.69497,5.7554,5.7554
001,28,1,102,5.71601,5.7554,5.7554
001,29,1,102,5.25903,5.29466,5.29466
001,30,1,102,5.24995,5.29466,5.28417
001,31,1,102,5.26473,5.29466,5.29466
001,32,1,102,5.25141,5.29466,5.28417
001,33,1,102,5.70036,5.7554,5.7554
001,34,1,102,5.24991,5.29466,5.28417
001,35,1,102,5.26341,5.29466,5.28417
001,36,1,102,5.70203,5.7554,5.7554
001,37,1,102,5.70695,5.7554,5.7554
001,38,1,102,5.23124,5.29466,5.29466
001,39,1,102,5.72553,5.7554,5.7554
001,40,1,102,5.68643,5.7554,5.7554
001,41,1,102,5.71854,5.7554,5.7554
001,42,1,102,5.72792,5.7554,5.7554
001,43,1,102,5.70983,5.7554,5.7554
001,44,1,102,5.26727,5.29466,5.29466
001,45,1,102,5.25427,5.29466,5.29466
001,46,1,102,5.24855,5.29466,5.28417
001,47,1,102,5.25718,5.29466,5.29466
001,48,1,102,5.22603,5.29466,5.28417
001,49,1,102,5.25878,5.29466,5.28417
001,50,1,102,5.71189,5.7554,5.7554
001,51,1,102,5.69495,5.7554,5.7554
001,52,1,102,5.71916,5.7554,5.7554
001,53,1,102,5.24972,5.29466,5.28417
001,54,1,102,5.68908,5.7554,5.7554
001,55,1,102,5.24341,5.29466,5.29466
001,56,1,102,5.70071,5.7554,5.7554
001,57,1,102,5.70639,5.7554,5.7554
001,58,1,102,5.71547,5.7554,5.7554
001,59,1,102,5.72366,5.7554,5.7554
001,60,1,102,5.64517,5.7554,5.7554
001,61,1,102,5.72513,5.7554,5.7554
001,62,1,102,5.71959,5.7554,5.7554
001,63,1,102,5.25949,5.29466,5.29466
001,64,1,102,5.23777,5.29466,5.29466
001,65,1,102,5.72124,5.7554,5.7554
001,66,1,102,5.71258,5.7554,5.7554
001,67,1,102,5.71153,5.7554,5.7554
001,68,1,102,5.69827,5.7554,5.7554
001,69,1,102,5.69365,5.7554,5.7554
001,70,1,102,5.71019,5.7554,5.7554
001,71,1,102,5.24845,5.29466,5.29466
001,72,1,102,5.71432,5.7554,5.7554
001,73,1,102,5.6948,5.7554,5.7554
001,74,1,102,5.24508,5.29466,5.29466
001,75,1,102,5.24731,5.29466,5.29466
001,76,1,102,5.70471,5.7554,5.7554
001,77,1,102,5.71926,5.7554,5.7554
001,78,1,102,5.24219,5.29466,5.29466
001,79,1,102,5.71099,5.7554,5.7554
001,80,1,102,5.72595,5.7554,5.7554
001,81,1,102,5.70175,5.7554,5.7554
001,82,1,102,5.26133,5.29466,5.29466
001,83,1,102,5.24834,5.29466,5.29466
001,84,1,102,5.26516,5.29466,5.29466
001,85,1,102,5.72027,5.7554,5.7554
001,86,1,102,5.26074,5.29466,5.29466
001,87,1,102,5.24365,5.29466,5.29466
001,88,1,102,5.71018,5.7554,5.7554
001,89,1,102,5.71239,5.7554,5.7554
001,90,1,102,5.71131,5.7554,5.7554
001,91,1,102,5.24553,5.29466,5.28417
001,92,1,102,5.70403,5.7554,5.7554
001,93,1,102,5.20739,5.29466,5.28417
001,94,1,102,5.70863,5.7554,5.7554
001,95,1,102,5.71587,5.7554,5.7554
001,96,1,102,5.70307,5.7554,5.7554
001,97,1,102,5.25159,5.29466,5.29466
001,98,1,102,5.70662,5.7554,5.7554
001,99,1,102,5.26129,5.7554,5.29466
001,100,1,102,5.71471,5.7554,5.7554
002,1,2,102,5.72044,5.7554,5.7554
002,2,2,102,5.68894,5.7554,5.7554
002,3,2,102,5.71513,5.7554,5.7554
002,4,2,102,5.7316,5.7554,5.7554
002,5,2,102,5.71251,5.7554,5.7554
002,6,2,102,5.71261,5.7554,5.7554
002,7,2,102,5.69434,5.7554,5.7554
002,8,2,102,5.70684,5.7554,5.7554
002,9,2,102,5.72611,5.7554,5.7554
002,10,2,102,5.70092,5.7554,5.7554
002,11,2,102,5.71436,5.7554,5.7554
002,12,2,102,5.70012,5.7554,5.7554
002,13,2,102,5.70185,5.7554,5.7554
002,14,2,102,5.6889,5.7554,5.7554
002,15,2,102,5.69953,5.7554,5.7554
002,16,2,102,5.71861,5.7554,5.7554
002,17,2,102,5.69508,5.7554,5.7554
002,18,2,102,5.6781,5.7554,5.7554
002,19,2,102,5.69397,5.7554,5.7554
002,20,2,102,5.71116,5.7554,5.7554
002,21,2,102,5.70932,5.7554,5.7554
002,22,2,102,5.73132,5.7554,5.7554
002,23,2,102,5.68391,5.7554,5.7554
002,24,2,102,5.70262,5.7554,5.7554
002,25,2,102,5.71485,5.7554,5.7554
002,26,2,102,5.71352,5.7554,5.7554
002,27,2,102,5.71151,5.7554,5.7554
002,28,2,102,5.71262,5.7554,5.7554
002,29,2,102,5.70518,5.7554,5.7554
002,30,2,102,5.69442,5.7554,5.7554
002,31,2,102,5.69734,5.7554,5.7554
002,32,2,102,5.70765,5.7554,5.7554
002,33,2,102,5.7069,5.7554,5.7554
002,34,2,102,5.70158,5.7554,5.7554
002,35,2,102,5.72715,5.7554,5.7554
002,36,2,102,5.70287,5.7554,5.7554
002,37,2,102,5.71436,5.7554,5.7554
002,38,2,102,5.69215,5.7554,5.7554
002,39,2,102,5.70791,5.7554,5.7554
002,40,2,102,5.71577,5.7554,5.7554
