"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"1",1,3,5.5757114,5.7554,0.999999999998105,1,2.86755722,2.9716298,0.10407258
"2",1,5,5.5757114,5.5342448,0.100439797270585,0.703078580894095,2.86755722,2.604174,-0.26338322
"3",1,9,5.5757114,5.4052376,6.53739410794816e-08,4.57617587556371e-07,2.86755722,4.2861658,1.41860858
"4",1,17,5.5757114,5.7554,0.999999999998105,1,2.86755722,4.08233822,1.214781
"5",1,33,5.5757114,5.4006302,2.83207549981142e-08,1.98245284986799e-07,2.86755722,3.78001222,0.912455
"6",1,65,5.5757114,5.3822006,7.44442880889225e-10,5.21110016622457e-09,2.86755722,3.76744982,0.8998926
"7",1,129,5.5757114,5.6816816,0.999860889586503,1,2.86755722,3.71177842,0.8442212
"8",2,3,5.7554,5.7554,1,1,2.5813642,2.9716298,0.3902656
"9",2,6,5.7554,5.7554,1,1,2.5813642,3.1954852,0.614121
"10",2,10,5.7554,5.6448224,9.59140997090448e-08,6.71398697963314e-07,2.5813642,3.1816242,0.60026
"11",2,18,5.7554,5.7554,1,1,2.5813642,3.7961452,1.214781
"12",2,34,5.7554,5.685146,3.00743031529391e-05,0.000210520122070573,2.5813642,3.4938192,0.912455
"13",2,66,5.7554,5.6448224,9.59140997090448e-08,6.71398697963314e-07,2.5813642,2.3252486,-0.2561156
"14",2,130,5.7554,5.7554,1,1,2.5813642,3.440418,0.8590538
"15",3,2,5.7554,5.7554,1,1,2.9716298,2.5813642,-0.3902656
"16",3,1,5.7554,5.5757114,1.943921410545e-12,1.555137128436e-11,2.9716298,2.86755722,-0.10407258
"17",3,7,5.7554,5.7554,1,1,2.9716298,2.6176508,-0.353979
"18",3,11,5.7554,5.7047186,0.000336754996986934,0.00269403997589547,2.9716298,3.5718898,0.60026
"19",3,19,5.7554,5.7554,1,1,2.9716298,4.1864108,1.214781
"20",3,35,5.7554,5.7001112,0.000184698312697355,0.00147758650157884,2.9716298,3.8840848,0.912455
"21",3,67,5.7554,5.6448224,9.59140997090448e-08,7.67312797672359e-07,2.9716298,3.8715224,0.8998926
"22",3,131,5.7554,5.7554,1,1,2.9716298,4.540619,1.5689892
"23",4,5,5.686289,5.5342448,2.7312129326519e-07,1.91184905285633e-06,2.4514609,2.604174,0.1527131
"24",4,6,5.686289,5.7554,0.999970843351334,1,2.4514609,3.1954852,0.7440243
"25",4,12,5.686289,5.5342448,2.7312129326519e-07,1.91184905285633e-06,2.4514609,3.5827567,1.1312958
"26",4,20,5.686289,5.7554,0.999970843351334,1,2.4514609,3.3626919,0.911231
"27",4,36,5.686289,5.616416,0.00495357277050525,0.0346750093935368,2.4514609,3.3639159,0.912455
"28",4,68,5.686289,5.3499488,3.48144452010471e-25,2.43701116407329e-24,2.4514609,2.1953453,-0.256115600000001
"29",4,132,5.686289,5.7369704,0.995957346495034,1,2.4514609,2.7333899,0.281929
"30",5,4,5.5342448,5.686289,0.999999731155421,1,2.604174,2.4514609,-0.1527131
"31",5,7,5.5342448,5.7554,0.999999999999999,1,2.604174,2.6176508,0.0134768000000003
"32",5,1,5.5342448,5.5757114,0.900060273174853,1,2.604174,2.86755722,0.26338322
"33",5,13,5.5342448,5.4420968,0.00214008235910729,0.0171206588728583,2.604174,3.7354698,1.1312958
"34",5,21,5.5342448,5.7554,0.999999999999999,1,2.604174,3.515405,0.911231
"35",5,37,5.5342448,5.4420968,0.00214008235910729,0.0171206588728583,2.604174,3.516629,0.912455
"36",5,69,5.5342448,5.3545562,2.15808977951712e-09,1.7264718236137e-08,2.604174,3.5040666,0.8998926
"37",5,133,5.5342448,5.6955038,0.99999995918222,1,2.604174,3.4483952,0.8442212
"38",6,7,5.7554,5.7554,1,1,3.1954852,2.6176508,-0.5778344
"39",6,4,5.7554,5.686289,2.98265994279373e-05,0.000238612795423499,3.1954852,2.4514609,-0.7440243
"40",6,2,5.7554,5.7554,1,1,3.1954852,2.5813642,-0.614121
"41",6,14,5.7554,5.6724668,4.62720867693662e-06,3.70176694154929e-05,3.1954852,3.0697202,-0.125765
"42",6,22,5.7554,5.7554,1,1,3.1954852,4.1067162,0.911230999999999
"43",6,38,5.7554,5.6993492,0.000185365458168613,0.0014829236653489,3.1954852,4.1079402,0.912455
"44",6,70,5.7554,5.7181598,0.00201589367463464,0.0161271493970771,3.1954852,2.9393696,-0.2561156
"45",6,134,5.7554,5.7554,1,1,3.1954852,4.054539,0.8590538
"46",7,6,5.7554,5.7554,1,1,2.6176508,3.1954852,0.5778344
"47",7,5,5.7554,5.5342448,1.13478240215989e-15,9.07825921727909e-15,2.6176508,2.604174,-0.0134768000000003
"48",7,3,5.7554,5.7554,1,1,2.6176508,2.9716298,0.353979
"49",7,15,5.7554,5.6724668,4.62720867693662e-06,3.70176694154929e-05,2.6176508,2.4918858,-0.125765
"50",7,23,5.7554,5.7554,1,1,2.6176508,3.5288818,0.911231
"51",7,39,5.7554,5.708564,0.000613795979138576,0.00491036783310861,2.6176508,3.5301058,0.912455
"52",7,71,5.7554,5.6536562,3.604074930233e-07,2.8832599441864e-06,2.6176508,3.5175434,0.8998926
"53",7,135,5.7554,5.7554,1,1,2.6176508,4.18664,1.5689892
"54",8,9,5.432882,5.4052376,0.170635700615891,1,3.893206,4.2861658,0.3929598
"55",8,10,5.432882,5.6448224,0.999999999960429,1,3.893206,3.1816242,-0.7115818
"56",8,12,5.432882,5.5342448,0.999201483433583,1,3.893206,3.5827567,-0.3104493
"57",8,24,5.432882,5.7415778,1,1,3.893206,3.95007,0.0568640000000005
"58",8,40,5.432882,5.4006302,0.131967504709023,0.923772532963159,3.893206,4.149277,0.256071000000001
"59",8,72,5.432882,5.317697,1.75118041987416e-06,1.22582629391191e-05,3.893206,3.6370904,-0.2561156
"60",8,136,5.432882,5.4973856,0.979658390182746,1,3.893206,4.175135,0.281929
"61",9,8,5.4052376,5.432882,0.830169078749502,1,4.2861658,3.893206,-0.3929598
"62",9,11,5.4052376,5.7047186,1,1,4.2861658,3.5718898,-0.714276
"63",9,13,5.4052376,5.4420968,0.895858148949087,1,4.2861658,3.7354698,-0.550696
"64",9,1,5.4052376,5.5757114,0.999999935636195,1,4.2861658,2.86755722,-1.41860858
"65",9,25,5.4052376,5.7507926,1,1,4.2861658,4.3430298,0.056864
