rep_id,trial_id,starting_index,landscape_seed,avg_fitness,max_fitness,dom_fitness
001,1,1,101,5.87432,6.30091,6.30091
001,2,1,101,5.85018,6.30091,6.30091
001,3,1,101,5.8606,6.30091,6.30091
001,4,1,101,5.82863,6.30091,6.30091
001,5,1,101,5.85559,6.30091,6.30091
001,6,1,101,5.736,6.30091,6.30091
001,7,1,101,5.83679,6.30091,6.30091
001,8,1,101,5.81404,6.30091,6.30091
001,9,1,101,5.83145,6.30091,6.30091
001,10,1,101,5.78893,6.30091,6.30091
001,11,1,101,5.82563,6.30091,6.30091
001,12,1,101,5.8467,6.30091,6.30091
001,13,1,101,5.80233,6.30091,6.30091
001,14,1,101,5.79154,6.30091,6.30091
001,15,1,101,5.86395,6.30091,6.30091
001,16,1,101,5.85146,6.30091,6.30091
001,17,1,101,5.91905,6.30091,6.30091
001,18,1,101,5.80947,6.30091,6.30091
001,19,1,101,5.83312,6.30091,6.30091
001,20,1,101,5.81389,6.30091,6.30091
001,21,1,101,5.9108,6.30091,6.30091
001,22,1,101,5.91499,6.30091,6.30091
001,23,1,101,5.79277,6.30091,6.30091
001,24,1,101,5.84952,6.30091,6.30091
001,25,1,101,5.80867,6.30091,6.30091
001,26,1,101,5.8327,6.30091,6.30091
001,27,1,101,5.85767,6.30091,6.30091
001,28,1,101,5.87594,6.30091,6.30091
001,29,1,101,5.86021,6.30091,6.30091
001,30,1,101,5.80309,6.30091,6.30091
001,31,1,101,5.88726,6.30091,6.30091
001,32,1,101,5.87574,6.30091,6.30091
001,33,1,101,5.90152,6.30091,6.30091
001,34,1,101,5.84868,6.30091,6.30091
001,35,1,101,5.84087,6.30091,6.30091
001,36,1,101,5.89484,6.30091,6.30091
001,37,1,101,5.8273,6.30091,6.30091
001,38,1,101,5.88857,6.30091,6.30091
001,39,1,101,5.85099,6.30091,6.30091
001,40,1,101,5.80487,6.30091,6.30091
001,41,1,101,5.85971,6.30091,6.30091
001,42,1,101,5.82189,6.30091,6.30091
001,43,1,101,5.86088,6.30091,6.30091
