genotype,fitness
0,3.9349968
1,3.9544953
2,4.8005888
3,4.164043400000001
4,3.6645648
5,4.397006300000001
6,4.0977108
7,4.6602733
8,3.2405968
9,3.2600953
10,3.4089698000000004
11,2.7724244
12,2.5375568
13,3.2699983
14,2.2525942000000003
15,2.8151567
16,3.5650458000000005
17,3.5845443
18,4.4306378
19,3.7940924000000003
20,2.9272138
21,3.6596553000000003
22,3.360359800000001
23,3.9229223000000006
24,3.0790408
25,3.0985393
26,3.2474138000000004
27,2.6108683999999998
28,3.0884988000000004
29,3.8209403
30,2.8035362000000004
31,3.3660987
32,3.9908715
33,4.01037
34,4.856463499999999
35,4.2199181
36,3.7204395
37,4.4528810000000005
38,4.1535855
39,4.7161480000000005
40,3.8796014999999997
41,3.8991
42,4.0479745
43,3.4114291
44,3.1765615
45,3.9090030000000002
46,2.8915989
47,3.4541614000000003
48,4.0471935000000006
49,4.066692000000001
50,4.9127855
51,4.2762401
52,3.4093614999999997
53,4.141803
54,3.8425075000000004
55,4.40507
56,3.7273655
57,3.746864
58,3.8957385000000007
59,3.2591931
60,3.7368235000000003
61,4.469265000000001
62,3.4518609000000002
63,4.0144234
64,5.4353180000000005
65,4.728319000000001
66,6.30091
67,4.9378671
68,5.164885999999999
69,5.1708300000000005
70,5.598032
71,5.434097
72,4.740918000000001
73,4.033919
74,4.909291
75,3.5462480999999997
76,4.037877999999999
77,4.043822
78,3.7529154000000005
79,3.5889804
80,4.798490000000001
81,4.0914909999999995
82,5.664082
83,4.3010391
84,4.160658
85,4.166602
86,4.593804
87,4.429869000000001
88,4.312485
89,3.6054859999999995
90,4.480858
91,3.1178150999999996
92,4.321943
93,4.327887
94,4.0369804
95,3.8730453999999996
96,4.526242
97,3.8192429999999997
98,5.391834
99,4.0287911
100,4.25581
101,4.261754
102,4.688955999999999
103,4.525021000000001
104,4.414972
105,3.7079729999999995
106,4.583345
107,3.2203020999999996
108,3.711932
109,3.717876
110,3.4269694000000004
111,3.2630344
112,4.705473000000001
113,3.998474
114,5.571065
115,4.2080221
116,4.067641
117,4.0735850000000005
118,4.500787
119,4.336852
120,4.385645
121,3.6786459999999996
122,4.554018
123,3.1909750999999997
124,4.395103000000001
125,4.401047000000001
126,4.1101404
127,3.9462053999999998
128,4.542832
129,3.6782274000000004
130,5.560207
131,4.7175125
132,4.2724
133,4.1207384000000005
134,4.857329
135,5.213742399999999
136,3.848432
137,2.9838274000000005
138,4.168588
139,3.3258935
140,3.1453919999999997
141,2.9937304000000005
142,3.0122124
143,3.3686258000000002
144,4.172881
145,3.3082764000000005
146,5.190256
147,4.3475615
148,3.535049
149,3.3833874000000006
150,4.119978000000001
151,4.476391400000001
152,3.686876
153,2.8222714000000004
154,4.007032000000001
155,3.1643375
156,3.6963340000000002
157,3.5446724000000005
158,3.5631544
159,3.9195678000000003
160,4.563066999999999
161,3.6984624000000004
162,5.580442
163,4.7377475
164,4.292635
165,4.1409734
166,4.877564
167,5.2339774
168,4.451797
169,3.5871924
170,4.771953
171,3.9292585
172,3.748757
173,3.5970954000000006
174,3.6155774
175,3.9719908000000004
176,4.619389
177,3.7547844000000006
178,5.636763999999999
179,4.7940695
180,3.9815569999999996
181,3.8298954000000003
182,4.566486
183,4.9228994
184,4.299561
185,3.4349564000000004
186,4.6197170000000005
187,3.7770225
188,4.309019
189,4.1573574
190,4.1758394
191,4.5322528
192,4.594172
193,4.3047200000000005
194,5.611547000000001
195,5.3440050999999995
196,4.32374
197,4.747230999999999
198,4.908669000000001
199,5.840235
200,3.899772
201,3.61032
202,4.2199279999999995
203,3.9523861
204,3.1967319999999995
205,3.620223
206,3.0635524000000003
207,3.9951184000000004
208,3.957344
209,3.667892
210,4.974719
211,4.7071771
212,3.3195119999999996
213,3.7430030000000003
214,3.9044410000000003
215,4.836007
216,3.4713389999999995
217,3.181887
218,3.791495
219,3.5239531
220,3.480797
221,3.904288
222,3.3476174
223,4.2791834
224,3.915904
225,3.6264520000000005
226,4.933279000000001
227,4.6657371
228,3.645472
229,4.068963
230,4.2304010000000005
231,5.161967
232,3.8046339999999996
233,3.5151820000000003
234,4.12479
235,3.8572481
236,3.101594
237,3.5250850000000007
238,2.9684144
239,3.8999804000000005
240,4.095135000000001
241,3.8056830000000006
242,5.11251
243,4.844968100000001
244,3.457303
245,3.8807940000000007
246,4.042232
247,4.973798
248,3.7753069999999997
249,3.4858550000000004
250,4.0954630000000005
251,3.8279211
252,3.784765
253,4.208256
254,3.6515854
255,4.5831514
