"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","fitness_sd_a","fitness_sd_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"1",0,1,16.78,13,3.50635786173423,0,4.84301898547276e-18,2.90581139128366e-17,10,11,1
"2",0,2,16.78,13.91,3.50635786173423,2.36598368292742,4.52008750172104e-10,2.71205250103263e-09,10,0,-10
"3",0,4,16.78,16.92,3.50635786173423,3.49221356098901,0.612167908981757,1,10,0,-10
"4",0,8,16.78,17.13,3.50635786173423,3.46017749296597,0.762014081748314,1,10,0,-10
"5",0,16,16.78,19.3,3.50635786173423,2.11057941204435,0.999999992291027,1,10,0,-10
"6",0,32,16.78,20,3.50635786173423,0,0.999999999999994,1,10,11,1
"7",1,0,13,16.78,0,3.50635786173423,1,1,11,10,-1
"8",1,3,13,13,0,0,1,1,11,12,1
"9",1,5,13,13,0,0,1,1,11,0,-11
"10",1,9,13,13,0,0,1,1,11,0,-11
"11",1,17,13,13,0,0,1,1,11,0,-11
"12",1,33,13,17.41,0,3.39665610965737,1,1,11,0,-11
"13",2,3,13.91,13,2.36598368292742,0,0.000100969802069558,0.000605818812417349,0,12,12
"14",2,0,13.91,16.78,2.36598368292742,3.50635786173423,0.999999999556399,1,0,10,10
"15",2,6,13.91,13,2.36598368292742,0,0.000100969802069558,0.000605818812417349,0,0,0
"16",2,10,13.91,16.64,2.36598368292742,3.51481712098075,0.99999999788078,1,0,0,0
"17",2,18,13.91,16.99,2.36598368292742,3.4829889636937,0.999999999961958,1,0,0,0
"18",2,34,13.91,19.93,2.36598368292742,0.7,1,1,0,0,0
"19",3,2,13,13.91,0,2.36598368292742,0.999901291809527,1,12,0,-12
"20",3,1,13,13,0,0,1,1,12,11,-1
"21",3,7,13,13,0,0,1,1,12,13,1
"22",3,11,13,13,0,0,1,1,12,0,-12
"23",3,19,13,13,0,0,1,1,12,0,-12
"24",3,35,13,13,0,0,1,1,12,0,-12
"25",4,5,16.92,13,3.49221356098901,0,7.11906151108309e-19,4.27143690664985e-18,0,0,0
"26",4,6,16.92,13,3.49221356098901,0,7.11906151108309e-19,4.27143690664985e-18,0,0,0
