rep_id,trial_id,starting_index,landscape_seed,avg_fitness,max_fitness,dom_fitness
001,1,0,,12.903,13,13
001,2,0,,12.865,13,13
001,3,0,,19.915,20,20
001,4,0,,19.88,20,20
001,5,0,,12.946,13,13
001,6,0,,12.944,13,13
001,7,0,,19.825,20,20
001,8,0,,19.835,20,20
001,9,0,,19.845,20,20
001,10,0,,19.915,20,20
001,11,0,,19.905,20,20
001,12,0,,12.922,13,13
001,13,0,,12.944,13,13
001,14,0,,12.944,13,13
001,15,0,,12.981,13,13
001,16,0,,12.919,13,13
001,17,0,,19.93,20,20
001,18,0,,12.924,13,13
001,19,0,,19.9,20,20
001,20,0,,12.962,13,13
001,21,0,,19.855,20,20
001,22,0,,12.806,13,13
001,23,0,,12.953,13,13
001,24,0,,12.895,13,13
001,25,0,,19.82,20,20
001,26,0,,19.895,20,20
001,27,0,,19.77,20,20
001,28,0,,19.845,20,20
001,29,0,,12.966,13,13
001,30,0,,12.884,13,13
001,31,0,,19.92,20,20
001,32,0,,19.9,20,20
001,33,0,,12.956,13,13
001,34,0,,19.915,20,20
001,35,0,,19.855,20,20
001,36,0,,19.91,20,20
001,37,0,,19.895,20,20
001,38,0,,12.892,13,13
001,39,0,,12.986,13,13
001,40,0,,12.943,13,13
001,41,0,,12.899,13,13
001,42,0,,19.865,20,20
001,43,0,,19.91,20,20
001,44,0,,12.917,13,13
001,45,0,,12.984,13,13
001,46,0,,19.91,20,20
001,47,0,,12.96,13,13
001,48,0,,12.906,13,13
001,49,0,,19.935,20,20
001,50,0,,19.855,20,20
001,51,0,,12.955,13,13
001,52,0,,19.89,20,20
001,53,0,,12.897,13,13
001,54,0,,12.884,13,13
001,55,0,,12.938,13,13
001,56,0,,19.82,20,20
001,57,0,,12.935,13,13
001,58,0,,19.905,20,20
001,59,0,,19.895,20,20
001,60,0,,19.88,20,20
001,61,0,,19.91,20,20
001,62,0,,19.895,20,20
001,63,0,,19.925,20,20
001,64,0,,19.88,20,20
001,65,0,,19.85,20,20
001,66,0,,12.94,13,13
001,67,0,,19.88,20,20
001,68,0,,19.855,20,20
001,69,0,,19.91,20,20
001,70,0,,19.91,20,20
001,71,0,,19.785,20,20
001,72,0,,20,20,20
001,73,0,,12.891,13,13
001,74,0,,12.948,13,13
001,75,0,,12.883,13,13
001,76,0,,19.85,20,20
001,77,0,,12.927,13,13
001,78,0,,12.927,13,13
001,79,0,,12.944,13,13
001,80,0,,19.935,20,20
001,81,0,,19.835,20,20
001,82,0,,12.951,13,13
001,83,0,,19.9,20,20
001,84,0,,12.904,13,13
001,85,0,,12.937,13,13
001,86,0,,12.943,13,13
001,87,0,,19.855,20,20
001,88,0,,19.905,20,20
001,89,0,,12.881,13,13
001,90,0,,12.953,13,13
001,91,0,,19.91,20,20
001,92,0,,19.85,20,20
001,93,0,,19.824,20,20
001,94,0,,19.84,20,20
001,95,0,,19.89,20,20
001,96,0,,12.924,13,13
001,97,0,,12.894,13,13
001,98,0,,19.925,20,20
001,99,0,,12.945,13,13
001,100,0,,19.9,20,20
002,1,1,,12.978,13,13
002,2,1,,12.969,13,13
002,3,1,,12.913,13,13
002,4,1,,12.95,13,13
002,5,1,,12.933,13,13
002,6,1,,12.914,13,13
002,7,1,,12.958,13,13
002,8,1,,12.949,13,13
002,9,1,,12.976,13,13
002,10,1,,12.967,13,13
002,11,1,,12.942,13,13
002,12,1,,12.835,13,13
002,13,1,,12.922,13,13
002,14,1,,12.917,13,13
002,15,1,,12.899,13,13
002,16,1,,12.877,13,13
002,17,1,,12.976,13,13
002,18,1,,12.96,13,13
002,19,1,,12.879,13,13
002,20,1,,12.872,13,13
002,21,1,,12.887,13,13
002,22,1,,12.903,13,13
