"","landscape_seed","starting_index","fitness_avg","fitness_var","fitness_min","fitness_max","count","starting_fitness","frac_1","frac_2","frac_3","frac_4"
"1",NA,0,16.78,12.2945454545455,13,20,100,10,0.46,0.54,0,0
"2",NA,1,13,0,13,13,100,11,1,0,0,0
"3",NA,2,13.91,5.59787878787879,13,20,100,0,0.87,0.13,0,0
"4",NA,3,13,0,13,13,100,12,1,0,0,0
"5",NA,4,16.92,12.1955555555556,13,20,100,0,0.44,0.56,0,0
"6",NA,5,13,0,13,13,100,0,1,0,0,0
"7",NA,6,13,0,13,13,100,0,1,0,0,0
"8",NA,7,13,0,13,13,100,13,1,0,0,0
"9",NA,8,17.13,11.9728282828283,13,20,100,0,0.41,0.59,0,0
"10",NA,9,13,0,13,13,100,0,1,0,0,0
"11",NA,10,16.64,12.3539393939394,13,20,100,0,0.48,0.52,0,0
"12",NA,11,13,0,13,13,100,0,1,0,0,0
"13",NA,12,18.11,9.75545454545455,13,20,100,0,0.27,0.73,0,0
"14",NA,13,15.1,10.3939393939394,13,20,100,0,0.7,0.3,0,0
"15",NA,14,16.23,14.9263636363636,0,20,100,0,0.51,0.48,0.01,0
"16",NA,15,13.07,0.49,13,20,100,0,0.99,0.01,0,0
"17",NA,16,19.3,4.45454545454545,13,20,100,0,0.1,0.9,0,0
"18",NA,17,13,0,13,13,100,0,1,0,0,0
"19",NA,18,16.99,12.1312121212121,13,20,100,0,0.43,0.57,0,0
"20",NA,19,13,0,13,13,100,0,1,0,0,0
"21",NA,20,18.6,7.91919191919192,13,20,100,0,0.2,0.8,0,0
"22",NA,21,15.1,10.3939393939394,13,20,100,0,0.7,0.3,0,0
"23",NA,22,16.85,12.25,13,20,100,0,0.45,0.55,0,0
"24",NA,23,13,0,13,13,100,0,1,0,0,0
"25",NA,24,20,0,20,20,100,0,0,1,0,0
"26",NA,25,16.92,12.1955555555556,13,20,100,0,0.44,0.56,0,0
"27",NA,26,18.54,10.7963636363636,0,20,100,0,0.18,0.81,0.01,0
"28",NA,27,17.2,11.8787878787879,13,20,100,0,0.4,0.6,0,0
"29",NA,28,20,0,20,20,100,0,0,1,0,0
"30",NA,29,17.99,12.6968686868687,0,20,100,0,0.25,0.73,0.01,0.01
"31",NA,30,20,0,20,20,100,0,0,1,0,0
"32",NA,31,20,0,20,20,100,0,0,1,0,0
"33",NA,32,20,0,20,20,100,11,0,1,0,0
"34",NA,33,17.41,11.5372727272727,13,20,100,0,0.37,0.63,0,0
"35",NA,34,19.93,0.49,13,20,100,0,0.01,0.99,0,0
"36",NA,35,13,0,13,13,100,0,1,0,0,0
"37",NA,36,19.93,0.49,13,20,100,0,0.01,0.99,0,0
"38",NA,37,16.85,12.25,13,20,100,0,0.45,0.55,0,0
"39",NA,38,17.62,11.1066666666667,13,20,100,0,0.34,0.66,0,0
"40",NA,39,13,0,13,13,100,0,1,0,0,0
"41",NA,40,20,0,20,20,100,0,0,1,0,0
"42",NA,41,17.9,10.3939393939394,13,20,100,0,0.3,0.7,0,0
"43",NA,42,19.44,3.64282828282828,13,20,100,0,0.08,0.92,0,0
"44",NA,43,17.27,11.7748484848485,13,20,100,0,0.39,0.61,0,0
"45",NA,44,20,0,20,20,100,0,0,1,0,0
"46",NA,45,18.88,6.65212121212121,13,20,100,0,0.16,0.84,0,0
"47",NA,46,20,0,20,20,100,0,0,1,0,0
"48",NA,47,20,0,20,20,100,0,0,1,0,0
"49",NA,48,20,0,20,20,100,12,0,1,0,0
"50",NA,49,20,0,20,20,100,0,0,1,0,0
"51",NA,50,20,0,20,20,100,0,0,1,0,0
"52",NA,51,17.97,10.1910101010101,13,20,100,0,0.29,0.71,0,0
"53",NA,52,20,0,20,20,100,0,0,1,0,0
"54",NA,53,19.16,5.22666666666667,13,20,100,0,0.12,0.88,0,0
"55",NA,54,20,0,20,20,100,0,0,1,0,0
"56",NA,55,20,0,20,20,100,0,0,1,0,0
"57",NA,56,20,0,20,20,100,13,0,1,0,0
"58",NA,57,20,0,20,20,100,0,0,1,0,0
"59",NA,58,20,0,20,20,100,0,0,1,0,0
"60",NA,59,20,0,20,20,100,0,0,1,0,0
"61",NA,60,20,0,20,20,100,14,0,1,0,0
"62",NA,61,20,0,20,20,100,0,0,1,0,0
"63",NA,62,20,0,20,20,100,15,0,1,0,0
"64",NA,63,20,0,20,20,100,20,0,1,0,0
