"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","fitness_sd_a","fitness_sd_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"1",0,1,20,20,0,0,1,1,10,0,-10
"2",0,2,20,20,0,0,1,1,10,0,-10
"3",0,4,20,20,0,0,1,1,10,0,-10
"4",0,8,20,20,0,0,1,1,10,0,-10
"5",0,16,20,20,0,0,1,1,10,0,-10
"6",0,32,20,20,0,0,1,1,10,11,1
"7",1,0,20,20,0,0,1,1,0,10,10
"8",1,3,20,18.86,0,4.45860874255545,0.00365505312772887,0.0219303187663732,0,0,0
"9",1,5,20,18.24,0,5.2840908547844,0.000185978517180443,0.00111587110308266,0,0,0
"10",1,9,20,17.42,0,6.54769602473444,3.00779847124183e-05,0.00018046790827451,0,0,0
"11",1,17,20,18.77,0,4.53238626470927,0.00201804594902106,0.0121082756941264,0,0,0
"12",1,33,20,20,0,0,1,1,0,0,0
"13",2,3,20,18.86,0,4.45860874255545,0.00365505312772887,0.0219303187663732,0,0,0
"14",2,0,20,20,0,0,1,1,0,10,10
"15",2,6,20,18.58,0,4.89109683842267,0.00111400721522533,0.00668404329135197,0,0,0
"16",2,10,20,19.12,0,4.00323101829742,0.012090152726804,0.0725409163608238,0,0,0
"17",2,18,20,19.55,0,2.85110292321899,0.0413727078384385,0.248236247030631,0,0,0
"18",2,34,20,20,0,0,1,1,0,0,0
"19",3,2,18.86,20,4.45860874255545,0,0.996427952913694,1,0,0,0
"20",3,1,18.86,20,4.45860874255545,0,0.996427952913694,1,0,0,0
"21",3,7,18.86,16.26,4.45860874255545,7.72065313613329,0.00315501630817927,0.0189300978490756,0,0,0
"22",3,11,18.86,17.03,4.45860874255545,7.00858780570687,0.0209724484546219,0.125834690727731,0,0,0
"23",3,19,18.86,16.82,4.45860874255545,7.17934748448843,0.00893803117938908,0.0536281870763345,0,0,0
"24",3,35,18.86,18.72,4.45860874255545,4.82015968552281,0.491181886437053,1,0,0,0
"25",4,5,20,18.24,0,5.2840908547844,0.000185978517180443,0.00111587110308266,0,0,0
"26",4,6,20,18.58,0,4.89109683842267,0.00111400721522533,0.00668404329135197,0,0,0
"27",4,0,20,20,0,0,1,1,0,10,10
"28",4,12,20,19.2,0,3.93892771133865,0.0222044902376714,0.133226941426029,0,0,0
"29",4,20,20,19.4,0,3.42893215995531,0.0413688080390578,0.248212848234347,0,0,0
"30",4,36,20,20,0,0,1,1,0,0,0
