rep_id,trial_id,starting_index,landscape_seed,avg_fitness,max_fitness,dom_fitness
001,1,0,,10.954,11,11
001,2,0,,19.94,20,20
001,3,0,,19.922,20,20
001,4,0,,19.751,20,20
001,5,0,,10.92,11,11
001,6,0,,10.93,11,11
001,7,0,,10.977,11,11
001,8,0,,10.955,11,11
001,9,0,,10.96,11,11
001,10,0,,10.978,11,11
001,11,0,,10.915,11,11
001,12,0,,10.95,11,11
001,13,0,,19.851,20,20
001,14,0,,10.965,11,11
001,15,0,,19.782,20,20
001,16,0,,10.951,11,11
001,17,0,,19.931,20,20
001,18,0,,10.948,11,11
001,19,0,,10.95,11,11
001,20,0,,10.958,11,11
001,21,0,,10.884,11,11
001,22,0,,10.933,11,11
001,23,0,,19.96,20,20
001,24,0,,19.795,20,20
001,25,0,,10.932,11,11
001,26,0,,19.911,20,20
001,27,0,,10.966,11,11
001,28,0,,19.84,20,20
001,29,0,,19.931,20,20
001,30,0,,19.891,20,20
001,31,0,,10.983,11,11
001,32,0,,10.875,11,11
001,33,0,,10.941,11,11
001,34,0,,10.975,11,11
001,35,0,,19.891,20,20
001,36,0,,10.909,11,11
001,37,0,,10.956,11,11
001,38,0,,10.942,11,11
001,39,0,,19.884,20,20
001,40,0,,10.967,11,11
001,41,0,,10.956,11,11
001,42,0,,19.92,20,20
001,43,0,,10.944,11,11
001,44,0,,10.952,11,11
001,45,0,,10.923,11,11
001,46,0,,10.964,11,11
001,47,0,,10.948,11,11
001,48,0,,10.974,11,11
001,49,0,,10.949,11,11
001,50,0,,10.964,11,11
001,51,0,,10.964,11,11
001,52,0,,19.904,20,20
001,53,0,,10.96,11,11
001,54,0,,10.966,11,11
001,55,0,,10.978,11,11
001,56,0,,10.999,11,11
001,57,0,,10.9,11,11
001,58,0,,10.952,11,11
001,59,0,,10.967,11,11
001,60,0,,10.965,11,11
001,61,0,,10.989,11,11
001,62,0,,19.942,20,20
001,63,0,,10.945,11,11
001,64,0,,10.944,11,11
001,65,0,,10.975,11,11
001,66,0,,10.95,11,11
001,67,0,,10.926,11,11
001,68,0,,10.963,11,11
001,69,0,,10.942,11,11
001,70,0,,10.945,11,11
001,71,0,,10.977,11,11
001,72,0,,10.953,11,11
001,73,0,,10.963,11,11
001,74,0,,10.96,11,11
001,75,0,,10.912,11,11
001,76,0,,10.963,11,11
001,77,0,,10.988,11,11
001,78,0,,19.82,20,20
001,79,0,,10.955,11,11
001,80,0,,10.916,11,11
001,81,0,,10.956,11,11
001,82,0,,10.934,11,11
001,83,0,,10.95,11,11
001,84,0,,19.922,20,20
001,85,0,,19.926,20,20
001,86,0,,10.956,11,11
001,87,0,,10.977,11,11
001,88,0,,10.963,11,11
001,89,0,,10.952,11,11
001,90,0,,10.924,11,11
001,91,0,,10.956,11,11
001,92,0,,19.951,20,20
001,93,0,,19.853,20,20
001,94,0,,10.977,11,11
001,95,0,,10.931,11,11
001,96,0,,10.933,11,11
001,97,0,,10.91,11,11
001,98,0,,10.966,11,11
001,99,0,,19.96,20,20
001,100,0,,10.975,11,11
002,1,1,,19.871,20,20
002,2,1,,19.862,20,20
002,3,1,,10.969,11,11
002,4,1,,10.955,11,11
002,5,1,,10.927,11,11
002,6,1,,10.978,11,11
