rep_id,trial_id,starting_index,landscape_seed,avg_fitness,max_fitness,dom_fitness
001,1,1,100,5.65462,5.9631,5.9631
001,2,1,100,5.56537,5.9631,5.9631
001,3,1,100,5.56291,5.9631,5.9631
001,4,1,100,5.57495,5.9631,5.9631
001,5,1,100,5.60074,5.9631,5.9254
001,6,1,100,5.56308,5.9631,5.9631
001,7,1,100,5.57678,5.9631,5.9631
001,8,1,100,5.55707,5.9631,5.9631
001,9,1,100,5.56427,5.9631,5.9631
001,10,1,100,5.51076,5.9631,5.9631
001,11,1,100,5.54169,5.9631,5.9631
001,12,1,100,5.61261,5.9631,5.9254
001,13,1,100,5.60501,5.9631,5.9631
001,14,1,100,5.56804,5.9631,5.9631
001,15,1,100,5.62308,5.9631,5.9631
001,16,1,100,5.62729,5.9631,5.9631
001,17,1,100,5.64342,5.9631,5.9631
001,18,1,100,5.60789,5.9631,5.9631
001,19,1,100,5.59688,5.9631,5.9631
001,20,1,100,5.63773,5.9631,5.9631
001,21,1,100,5.58005,5.9631,5.9631
001,22,1,100,5.6078,5.9631,5.9631
001,23,1,100,5.56781,5.9631,5.9631
001,24,1,100,5.60739,5.9631,5.9631
001,25,1,100,5.56068,5.9631,5.9631
001,26,1,100,5.56768,5.9631,5.9631
001,27,1,100,5.64079,5.9631,5.9631
001,28,1,100,5.57186,5.9631,5.9631
001,29,1,100,5.59889,5.9631,5.9631
001,30,1,100,5.54633,5.9631,5.9631
001,31,1,100,5.5743,5.9631,5.9254
001,32,1,100,5.57477,5.9631,5.9254
001,33,1,100,5.52747,5.9631,5.9631
001,34,1,100,5.53668,5.9631,5.9631
001,35,1,100,5.59823,5.9631,5.9254
001,36,1,100,5.58038,5.9631,5.9631
001,37,1,100,5.58375,5.9631,5.9631
001,38,1,100,5.56368,5.9631,5.9631
001,39,1,100,5.58361,5.9631,5.9631
001,40,1,100,5.60428,5.9631,5.9631
001,41,1,100,5.59784,5.9631,5.9631
001,42,1,100,5.59216,5.9631,5.9631
001,43,1,100,5.47213,5.9631,5.9254
001,44,1,100,5.56656,5.9631,5.9631
001,45,1,100,5.51895,5.9631,5.9631
001,46,1,100,5.63816,5.9631,5.9631
001,47,1,100,5.6374,5.9631,5.9631
