genotype,fitness
0,4.737543
1,3.5858719999999997
2,4.939888
3,4.249252
4,4.3010462
5,3.7665652
6,4.3279843
7,4.1435649
8,4.678031
9,3.52636
10,4.3611450000000005
11,3.670509
12,4.64033
13,4.105848999999999
14,4.3128063999999995
15,4.128387
16,4.3322389999999995
17,3.1805679999999996
18,4.534584
19,3.843948
20,3.7872722
21,3.2527911999999994
22,3.8142103
23,3.6297908999999997
24,5.128912999999999
25,3.977242
26,4.8120270000000005
27,4.121391
28,4.797696999999999
29,4.263216
30,4.4701734
31,4.285754
32,4.6699720000000005
33,3.5183009999999997
34,4.872317000000001
35,4.181681
36,4.2334752
37,3.6989942
38,4.2604133
39,4.0759939
40,5.012352999999999
41,3.860682
42,4.695467000000001
43,4.004831
44,4.974651999999999
45,4.440170999999999
46,4.6471284
47,4.462709
48,4.689625
49,3.5379540000000005
50,4.891970000000001
51,4.201334
52,4.1446582
53,3.6101772000000003
54,4.171596299999999
55,3.9871769000000006
56,4.773349
57,3.6216779999999997
58,4.456462999999999
59,3.7658270000000007
60,4.442133
61,3.907652
62,4.1146094
63,3.9301900000000005
64,4.651796999999999
65,3.738745
66,4.8541419999999995
67,4.402125
68,4.2153002
69,3.9194382
70,4.2422383
71,4.2964379
72,4.5922849999999995
73,3.679233
74,4.275399
75,3.8233820000000005
76,4.554583999999999
77,4.258722
78,4.2270604
79,4.28126
80,4.724875
81,3.8118230000000004
82,4.92722
83,4.475203
84,4.1799082
85,3.8840462000000002
86,4.2068463
87,4.2610459
88,5.521548999999999
89,4.608497
90,5.204663
91,4.752646
92,5.190333
93,4.894471000000001
94,4.8628094
95,4.917009
96,5.620723
97,4.707671000000001
98,5.823068
99,5.371051
100,5.1842261999999995
101,4.8883642
102,5.2111643
103,5.2653639000000005
104,5.9631039999999995
105,5.050052000000001
106,5.646218
107,5.194201000000001
108,5.925403
109,5.6295410000000015
110,5.5978794
111,5.6520790000000005
112,5.137319
113,4.224267
114,5.339664
115,4.887647000000001
116,4.5923522
117,4.2964902
118,4.619290299999999
119,4.6734899
120,5.221043
121,4.307991
122,4.9041570000000005
123,4.45214
124,4.8898269999999995
125,4.593965000000001
126,4.5623034
127,4.616503
128,3.938647
129,3.818664
130,3.6965079999999997
131,4.183794000000001
132,3.5021502
133,3.9993572
134,3.0846042999999996
135,4.0781069
136,3.8791349999999998
137,3.759152
138,3.1177650000000003
139,3.605051
140,3.841434
141,4.338641
142,3.0694264
143,4.0629290000000005
144,3.533343
145,3.41336
146,3.2912039999999996
147,3.7784899999999997
148,2.9883762
149,3.4855831999999998
150,2.5708303
151,3.5643328999999997
152,4.330017
153,4.210033999999999
154,3.5686470000000003
155,4.055933
156,3.998801
157,4.496008
158,3.2267934
159,4.220295999999999
160,3.6968437000000005
161,3.5768606999999997
162,3.4547047000000006
163,3.9419907
164,3.2603469
165,3.7575539
166,2.8428010000000006
167,3.8363036
168,4.0392247
169,3.9192417
170,3.2778547000000007
171,3.7651407
172,4.0015237
173,4.4987307
174,3.2295161000000006
175,4.223018700000001
176,3.7164967000000004
177,3.5965137000000005
178,3.4743577000000005
179,3.9616436999999998
180,3.1715299000000003
181,3.6687369000000003
182,2.753984
183,3.7474866000000002
184,3.8002206999999997
185,3.6802376999999997
186,3.0388507000000002
187,3.5261367000000003
188,3.4690047
189,3.9662117
190,2.6969971
191,3.6904997
192,3.92863
193,3.301031
194,3.686491
195,3.6661610000000002
196,3.4921332
197,3.4817242000000004
198,3.0745873
199,3.5604739000000003
200,3.869118
201,3.2415190000000003
202,3.107748
203,3.087418
204,3.831417
205,3.821008
206,3.0594094
207,3.545296
208,4.001708000000001
209,3.3741090000000007
210,3.759569
211,3.739239
212,3.4567412
213,3.4463322000000005
214,3.0391953000000003
215,3.5250819000000004
216,4.798382
217,4.170783
218,4.037012000000001
219,4.016682000000001
220,4.467166000000001
221,4.4567570000000005
222,3.6951584000000004
223,4.181045000000001
224,5.0533660000000005
225,4.4257670000000005
226,4.811227
227,4.790896999999999
228,4.6168692
229,4.6064602
230,4.1993233
231,4.6852099
232,5.395747
233,4.768148
234,4.634377
235,4.614047000000001
236,5.358046
237,5.347637000000001
238,4.5860384000000005
239,5.071925
240,4.569962
241,3.9423630000000003
242,4.3278229999999995
243,4.307493000000001
244,4.024995199999999
245,4.0145862
246,3.6074493
247,4.0933359
248,4.653686
249,4.026087
250,3.892316
251,3.871986
252,4.322469999999999
253,4.312061
254,3.5504624
255,4.0363489999999995
