"","landscape_seed","starting_index","fitness_avg","fitness_var","fitness_min","fitness_max","count","starting_fitness","frac_1","frac_2","frac_3","frac_4"
"1",NA,0,11,0,11,11,100,10,1,0,0,0
"2",NA,1,11,0,11,11,100,11,1,0,0,0
"3",NA,2,11,0,11,11,100,0,1,0,0,0
"4",NA,3,11,0,11,11,100,0,1,0,0,0
"5",NA,4,11,0,11,11,100,0,1,0,0,0
"6",NA,5,11,0,11,11,100,0,1,0,0,0
"7",NA,6,12.81,22.0342424242424,0,20,100,0,0.71,0.04,0.25,0
"8",NA,7,14.03,20.5950505050505,0,20,100,0,0.63,0.01,0.35,0.01
"9",NA,8,11.18,1.60363636363636,11,20,100,0,0.98,0,0.02,0
"10",NA,9,11,0,11,11,100,0,1,0,0,0
"11",NA,10,13.81,24.3372727272727,0,20,100,0,0.61,0.03,0.35,0.01
"12",NA,11,13.71,24.0867676767677,0,20,100,0,0.61,0.03,0.34,0.02
"13",NA,12,14.48,21.7268686868687,0,20,100,0,0.58,0.01,0.4,0.01
"14",NA,13,14.29,23.420101010101,0,20,100,0,0.59,0.02,0.39,0
"15",NA,14,17.16,22.2165656565657,0,20,100,0,0.26,0.02,0.71,0.01
"16",NA,15,17.35,21.4419191919192,0,20,100,0,0.25,0.02,0.73,0
"17",NA,16,11.81,6.70090909090909,11,20,100,0,0.91,0,0.09,0
"18",NA,17,11.09,0.81,11,20,100,0,0.99,0,0.01,0
"19",NA,18,12.93,16.3081818181818,0,20,100,0,0.73,0.01,0.23,0.03
"20",NA,19,14.02,20.6662626262626,0,20,100,0,0.62,0.01,0.35,0.02
"21",NA,20,15.03,20.4334343434343,10,20,100,0,0.53,0,0.45,0.02
"22",NA,21,13.86,19.96,0,20,100,0,0.66,0.01,0.33,0
"23",NA,22,14.81,35.630202020202,0,20,100,0,0.41,0.07,0.51,0.01
"24",NA,23,16.49,28.4544444444444,0,20,100,0,0.29,0.04,0.66,0.01
"25",NA,24,19.17,7.05161616161616,10,20,100,0,0.07,0,0.91,0.02
"26",NA,25,15.86,20.3236363636364,11,20,100,0,0.46,0,0.54,0
"27",NA,26,17.99,16.5150505050505,0,20,100,0,0.19,0.01,0.79,0.01
"28",NA,27,17.19,19.7918181818182,0,20,100,0,0.29,0.01,0.7,0
"29",NA,28,19.91,0.81,11,20,100,0,0.01,0,0.99,0
"30",NA,29,17.82,17.24,0,20,100,0,0.22,0.01,0.77,0
"31",NA,30,20,0,20,20,100,0,0,0,1,0
"32",NA,31,20,0,20,20,100,0,0,0,1,0
"33",NA,32,11,0,11,11,100,10,1,0,0,0
"34",NA,33,11,0,11,11,100,0,1,0,0,0
"35",NA,34,11,0,11,11,100,0,1,0,0,0
"36",NA,35,13.01,18.8382828282828,0,20,100,0,0.71,0.02,0.25,0.02
"37",NA,36,11,0,11,11,100,0,1,0,0,0
"38",NA,37,13.76,19.719595959596,0,20,100,0,0.66,0.01,0.32,0.01
"39",NA,38,14.76,22.1236363636364,0,20,100,0,0.56,0.01,0.43,0
"40",NA,39,15.98,26.8884848484848,0,20,100,0,0.38,0.03,0.59,0
"41",NA,40,15.14,20.3236363636364,11,20,100,0,0.54,0,0.46,0
"42",NA,41,14.32,19.1490909090909,10,20,100,0,0.62,0,0.37,0.01
"43",NA,42,16.84,18.7418181818182,10,20,100,0,0.34,0,0.65,0.01
"44",NA,43,16.01,22.5150505050505,0,20,100,0,0.41,0.01,0.57,0.01
"45",NA,44,19.91,0.81,11,20,100,0,0.01,0,0.99,0
"46",NA,45,17.55,18.4318181818182,0,20,100,0,0.25,0.01,0.74,0
"47",NA,46,20,0,20,20,100,0,0,0,1,0
"48",NA,47,20,0,20,20,100,0,0,0,1,0
"49",NA,48,13.67,17.3748484848485,10,20,100,10,0.67,0,0.3,0.03
"50",NA,49,13.12,15.1369696969697,10,20,100,0,0.72,0,0.24,0.04
"51",NA,50,13.51,16.5554545454545,10,20,100,0,0.71,0,0.28,0.01
"52",NA,51,15.83,20.6475757575758,10,20,100,0,0.43,0,0.54,0.03
"53",NA,52,18.1,13.7272727272727,10,20,100,0,0.2,0,0.79,0.01
"54",NA,53,16.36,22.1317171717172,0,20,100,0,0.36,0.01,0.61,0.02
"55",NA,54,20,0,20,20,100,0,0,0,1,0
"56",NA,55,20,0,20,20,100,0,0,0,1,0
"57",NA,56,19.37,5.32636363636364,11,20,100,10,0.07,0,0.93,0
"58",NA,57,19.46,4.61454545454545,11,20,100,0,0.06,0,0.94,0
"59",NA,58,20,0,20,20,100,0,0,0,1,0
"60",NA,59,20,0,20,20,100,0,0,0,1,0
"61",NA,60,20,0,20,20,100,10,0,0,1,0
"62",NA,61,20,0,20,20,100,0,0,0,1,0
"63",NA,62,20,0,20,20,100,10,0,0,1,0
"64",NA,63,20,0,20,20,100,20,0,0,1,0
