"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","fitness_sd_a","fitness_sd_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"1",0,1,10,10,0,0,1,1,10,0,-10
"2",0,2,10,10,0,0,1,1,10,0,-10
"3",0,4,10,10,0,0,1,1,10,0,-10
"4",0,8,10,10,0,0,1,1,10,0,-10
"5",0,16,10,11.4,0,3.48735088019777,0.999946241566278,1,10,0,-10
"6",0,32,10,10.1,0,1,0.843752354978745,1,10,9.5,-0.5
"7",1,0,10,10,0,0,1,1,0,10,10
"8",1,3,10,11.8,0,5.75246982529323,0.999506679214643,1,0,0,0
"9",1,5,10,12.7,0,5.47814758929522,0.999999506795786,1,0,0,0
"10",1,9,10,12.3,0,5.65953205047052,0.999984523206605,1,0,0,0
"11",1,17,10,13.2,0,5.83960701597377,0.99999997190709,1,0,0,0
"12",1,33,10,10.2,0,1.4070529413629,0.922902494644706,1,0,0,0
"13",2,3,10,11.8,0,5.75246982529323,0.999506679214643,1,0,0,0
"14",2,0,10,10,0,0,1,1,0,10,10
"15",2,6,10,13.6,0,5.94928057784632,0.999999998415838,1,0,0,0
"16",2,10,10,12.8,0,5.69954809479212,0.999999574847084,1,0,0,0
"17",2,18,10,14,0,5.5048188256318,0.999999999988984,1,0,0,0
"18",2,34,10,10.3,0,1.71446607997765,0.959648663953616,1,0,0,0
"19",3,2,11.8,10,5.75246982529323,0,0.000499780683772205,0.00299868410263323,0,0,0
"20",3,1,11.8,10,5.75246982529323,0,0.000499780683772205,0.00299868410263323,0,0,0
"21",3,7,11.8,14.1,5.75246982529323,7.39847104051734,0.998459284435351,1,0,0,0
"22",3,11,11.8,13.7,5.75246982529323,7.05748402818461,0.992693571571765,1,0,0,0
"23",3,19,11.8,14,5.75246982529323,6.66666666666667,0.997091406387293,1,0,0,0
"24",3,35,11.8,12.8,5.75246982529323,5.87409997404287,0.892582075763711,1,0,0,0
"25",4,5,10,12.7,0,5.47814758929522,0.999999506795786,1,0,0,0
"26",4,6,10,13.6,0,5.94928057784632,0.999999998415838,1,0,0,0
"27",4,0,10,10,0,0,1,1,0,10,10
"28",4,12,10,14.3,0,6.07279078174013,0.999999999993096,1,0,0,0
"29",4,20,10,15.7,0,5.55141259664437,1,1,0,0,0
"30",4,36,10,10.1,0,1,0.843752354978745,1,0,0,0
"31",5,4,12.7,10,5.47814758929522,0,5.02373117633782e-07,3.01423870580269e-06,0,0,0
"32",5,7,12.7,14.1,5.47814758929522,7.39847104051734,0.984790466259667,1,0,0,0
"33",5,1,12.7,10,5.47814758929522,0,5.02373117633782e-07,3.01423870580269e-06,0,0,0
"34",5,13,12.7,15,5.47814758929522,6.11340636419152,0.998854872473663,1,0,0,0
"35",5,21,12.7,13.1,5.47814758929522,7.20479638220893,0.812004143845718,1,0,0,0
"36",5,37,12.7,12.1,5.47814758929522,4.98381217928443,0.187920118502395,1,0,0,0
"37",6,7,13.6,14.1,5.94928057784632,7.39847104051734,0.859034328160017,1,0,0,0
"38",6,4,13.6,10,5.94928057784632,0,1.61617130856426e-09,9.69702785138557e-09,0,0,0
"39",6,2,13.6,10,5.94928057784632,0,1.61617130856426e-09,9.69702785138557e-09,0,0,0
"40",6,14,13.6,17.3,5.94928057784632,5.29054808029367,0.999999296157294,1,0,0,0
"41",6,22,13.6,16.4,5.94928057784632,5.77700072474787,0.999850785473645,1,0,0,0
"42",6,38,13.6,14.7,5.94928057784632,5.21361853052352,0.882707404873,1,0,0,0
"43",7,6,14.1,13.6,7.39847104051734,5.94928057784632,0.141571863569298,0.849431181415788,0,0,0
"44",7,5,14.1,12.7,7.39847104051734,5.47814758929522,0.0153134689419693,0.0918808136518161,0,0,0
"45",7,3,14.1,11.8,7.39847104051734,5.75246982529323,0.00155421015194367,0.009325260911662,0,0,0
"46",7,15,14.1,16.2,7.39847104051734,6.32136029344918,0.983849236484814,1,0,0,0
"47",7,23,14.1,18,7.39847104051734,4.49466574975495,0.999985845416301,1,0,0,0
"48",7,39,14.1,14.6,7.39847104051734,6.26357112455213,0.553383743292024,1,0,0,0
"49",8,9,10,12.3,0,5.65953205047052,0.999984523206605,1,0,0,0
"50",8,10,10,12.8,0,5.69954809479212,0.999999574847084,1,0,0,0
"51",8,12,10,14.3,0,6.07279078174013,0.999999999993096,1,0,0,0
"52",8,0,10,10,0,0,1,1,0,10,10
"53",8,24,10,19.9,0,1,1,1,0,0,0
"54",8,40,10,17.8,0,4.16333199893227,1,1,0,0,0
"55",9,8,12.3,10,5.65953205047052,0,1.57243873085762e-05,9.4346323851457e-05,0,0,0
"56",9,11,12.3,13.7,5.65953205047052,7.05748402818461,0.974770020166967,1,0,0,0
"57",9,13,12.3,15,5.65953205047052,6.11340636419152,0.999684616824307,1,0,0,0
"58",9,1,12.3,10,5.65953205047052,0,1.57243873085762e-05,9.4346323851457e-05,0,0,0
"59",9,25,12.3,16.3,5.65953205047052,5.97215762238964,0.999999803638836,1,0,0,0
"60",9,41,12.3,16.2,5.65953205047052,5.46430104025994,0.999999453262432,1,0,0,0
"61",10,11,12.8,13.7,5.69954809479212,7.05748402818461,0.921457397913014,1,0,0,0
"62",10,8,12.8,10,5.69954809479212,0,4.32860661678675e-07,2.59716397007205e-06,0,0,0
"63",10,14,12.8,17.3,5.69954809479212,5.29054808029367,0.999999997106894,1,0,0,0
"64",10,2,12.8,10,5.69954809479212,0,4.32860661678675e-07,2.59716397007205e-06,0,0,0
"65",10,26,12.8,17.6,5.69954809479212,5.34090371802868,0.999999999840193,1,0,0,0
"66",10,42,12.8,16.1,5.69954809479212,5.29817959970281,0.999982702230022,1,0,0,0
"67",11,10,13.7,12.8,7.05748402818461,5.69954809479212,0.0789411545136997,0.473646927082198,0,0,0
"68",11,9,13.7,12.3,7.05748402818461,5.65953205047052,0.0253902965903536,0.152341779542122,0,0,0
"69",11,15,13.7,16.2,7.05748402818461,6.32136029344918,0.997407591983226,1,0,0,0
"70",11,3,13.7,11.8,7.05748402818461,5.75246982529323,0.00736145678382585,0.0441687407029551,0,0,0
"71",11,27,13.7,16.1,7.05748402818461,6.49708559371979,0.996766640845863,1,0,0,0
"72",11,43,13.7,15.9,7.05748402818461,6.37149586800145,0.992031682268033,1,0,0,0
"73",12,13,14.3,15,6.07279078174013,6.11340636419152,0.818451671881255,1,0,0,0
"74",12,14,14.3,17.3,6.07279078174013,5.29054808029367,0.99996023554833,1,0,0,0
"75",12,8,14.3,10,6.07279078174013,0,7.05573011165533e-12,4.2334380669932e-11,0,0,0
"76",12,4,14.3,10,6.07279078174013,0,7.05573011165533e-12,4.2334380669932e-11,0,0,0
"77",12,28,14.3,20,6.07279078174013,0,1,1,0,0,0
"78",12,44,14.3,20,6.07279078174013,0,1,1,0,0,0
"79",13,12,15,14.3,6.11340636419152,6.07279078174013,0.182277413377164,1,0,0,0
"80",13,15,15,16.2,6.11340636419152,6.32136029344918,0.961324710948224,1,0,0,0
"81",13,9,15,12.3,6.11340636419152,5.65953205047052,0.000318580727457872,0.00191148436474723,0,0,0
"82",13,5,15,12.7,6.11340636419152,5.47814758929522,0.00115568008766988,0.00693408052601927,0,0,0
"83",13,29,15,18,6.11340636419152,4.71404520791032,0.999975243628732,1,0,0,0
"84",13,45,15,17.7,6.11340636419152,4.89382212074519,0.999828116096382,1,0,0,0
"85",14,15,17.3,16.2,5.29054808029367,6.32136029344918,0.11326492990758,0.67958957944548,0,0,0
"86",14,12,17.3,14.3,5.29054808029367,6.07279078174013,4.02460983753571e-05,0.000241476590252142,0,0,0
"87",14,10,17.3,12.8,5.29054808029367,5.69954809479212,2.94180411377889e-09,1.76508246826733e-08,0,0,0
"88",14,6,17.3,13.6,5.29054808029367,5.94928057784632,7.1390946426181e-07,4.28345678557086e-06,0,0,0
"89",14,30,17.3,20,5.29054808029367,0,0.999999813170128,1,0,0,0
"90",14,46,17.3,20,5.29054808029367,0,0.999999813170128,1,0,0,0
"91",15,14,16.2,17.3,6.32136029344918,5.29054808029367,0.887342577319764,1,0,0,0
"92",15,13,16.2,15,6.32136029344918,6.11340636419152,0.0389168970184237,0.233501382110542,0,0,0
"93",15,11,16.2,13.7,6.32136029344918,7.05748402818461,0.00261501568703231,0.0156900941221938,0,0,0
"94",15,7,16.2,14.1,6.32136029344918,7.39847104051734,0.0162663623319705,0.0975981739918231,0,0,0
